seqno,xdegs,ydegs,zdegs,xg,yg,zg
82,0.06,-0.03,-0.1,0.13,0.02,1.02
83,-0.03,0.15,0.2,0.13,0.02,1.01
84,0.06,0.05,0.02,0.15,0.02,1.02
85,0.05,0.09,0.07,0.13,0.02,1.02
86,0.02,0.12,0.08,0.14,0.02,1.03
87,0.09,0.05,-0.03,0.13,0.02,1.02
88,0.08,0.1,0.04,0.14,0.01,1.02
89,0.07,0.11,0.04,0.12,0.01,1.01
90,0.1,0.04,0.07,0.13,0.01,1.02
91,0.09,0.07,0.06,0.12,0.02,1.01
92,0.05,0.03,0.08,0.13,0.02,1.02
93,0.09,0.03,0,0.13,0.02,1.01
94,0.04,0.03,0.11,0.13,0.02,1.02
95,0.05,0.01,-0.01,0.13,0.03,1.01
96,0.04,0.05,0.06,0.13,0.02,1.01
97,0.06,0,0,0.14,0.02,1.02
98,0.07,0.02,-0.03,0.13,0.02,1.02
99,0.02,0.06,0.1,0.13,0.02,1.02
100,0.06,0.02,-0.03,0.13,0.02,1.02
101,0.02,0.06,0.06,0.13,0.02,1.02
102,0.07,0.03,0,0.13,0.02,1.02
103,0.03,0.05,0.07,0.13,0.02,1.02
104,0.08,0,0,0.13,0.02,1.02
105,-0.01,0.12,0.17,0.13,0.02,1.02
106,0.08,0.02,-0.04,0.14,0.02,1.02
107,0.01,0.1,0.08,0.13,0.02,1.02
108,0.09,-0.01,-0.03,0.14,0.02,1.02
109,0.04,0.06,0.09,0.13,0.02,1.01
110,0.09,0.05,0.07,0.14,0.02,1.02
111,0.13,-0.03,0.05,0.13,0.02,1.01
112,0.02,0.03,0,0.14,0.02,1.02
113,0.06,0.1,0.04,0.13,0.02,1.03
114,0.04,0.06,0,0.13,0.02,1.02
115,0.05,0.05,0,0.13,0.02,1.02
116,0.04,0.08,0.01,0.13,0.02,1.02
117,0.04,0.11,0.06,0.13,0.02,1.02
118,0.04,0.08,0.09,0.13,0.02,1.02
119,0.07,0.09,0.05,0.13,0.02,1.02
120,0.11,0.04,0.02,0.13,0.02,1.02
121,0.04,0.07,0.07,0.13,0.02,1.01
122,0.05,0.07,0.06,0.12,0.03,1.02
123,0.07,0.06,0.03,0.12,0.02,1.02
124,0.06,0.04,0.05,0.13,0.02,1.02
125,0.07,0.06,0,0.13,0.02,1.02
126,0.07,0.08,0.08,0.12,0.02,1.02
127,0.06,0.01,0.01,0.13,0.02,1.02
128,0.04,0.06,0,0.13,0.02,1.02
129,0.07,0.03,0,0.13,0.02,1.02
130,0.04,0.05,0.05,0.12,0.02,1.02
131,0.06,0,-0.01,0.13,0.02,1.02
132,0.04,0.06,0.08,0.12,0.02,1.02
133,0.05,-0.01,0.02,0.13,0.02,1.01
134,0.02,0.08,0.03,0.14,0.02,1.02
135,0.05,0.09,0.06,0.13,0.02,1.02
136,0.06,0,0.02,0.13,0.02,1.02
137,0.06,0.07,0.05,0.13,0.02,1.02
138,0.04,0.06,0.05,0.13,0.02,1.02
139,0.08,0.07,0.05,0.13,0.02,1.02
140,0.06,0.04,0.04,0.12,0.02,1.02
141,0.06,0.06,0.08,0.13,0.03,1.02
142,0.1,0,-0.07,0.13,0.03,1.03
143,0.07,0.06,0.04,0.12,0.02,1.02
144,0.06,0.1,0.02,0.13,0.02,1.02
145,0.1,0.08,0.02,0.12,0.03,1.01
146,0.06,-0.01,0.03,0.13,0.03,1.02
147,0.04,0.1,0.08,0.13,0.03,1.02
148,0.08,0.08,0.06,0.13,0.02,1.02
149,0.01,0.07,0.09,0.14,0.02,1.02
150,0.05,0.04,-0.01,0.14,0.03,1.02
151,0.05,0.08,0.01,0.13,0.02,1.02
152,0.07,0.07,0.03,0.12,0.02,1.02
153,0.04,0.03,0.05,0.13,0.02,1.02
154,0.08,0.06,0,0.13,0.03,1.02
155,0.1,0.04,0.03,0.12,0.03,1.01
156,0.05,0.06,0.06,0.13,0.02,1.02
157,0.08,0.04,0,0.13,0.02,1.02
158,0.13,0.08,0.03,0.12,0.03,1.02
159,0.1,0.03,0.07,0.12,0.03,1.02
160,0.07,0.05,0.06,0.12,0.03,1.02
161,0.06,0.06,0.07,0.13,0.03,1.02
162,0.1,0.05,0,0.13,0.03,1.03
163,0.05,0.1,0.05,0.12,0.04,1.01
164,0.04,0,-0.02,0.13,0.04,1.02
165,0.02,0.03,-0.02,0.12,0.04,1.02
166,0.05,-0.02,-0.03,0.12,0.03,1.02
167,0.05,-0.01,0.01,0.12,0.02,1.02
168,0.07,0.05,0.08,0.13,0.02,1.02
169,0.11,0.05,0.1,0.13,0.02,1.03
170,0.11,0.04,0.02,0.13,0.03,1.02
171,0.07,0.01,0.06,0.13,0.03,1.02
172,0.03,0.1,0.11,0.13,0.03,1.02
173,0.04,0.07,-0.03,0.13,0.03,1.02
174,0.08,0.05,0.06,0.12,0.03,1.02
175,0.01,0.05,0.06,0.12,0.03,1.01
176,0.01,0.03,0.02,0.13,0.04,1.01
177,0.04,0.04,-0.02,0.13,0.03,1.02
178,0.07,0.04,-0.01,0.13,0.02,1.03
179,0.08,0.1,0.11,0.12,0.02,1.02
180,0.07,0.08,0.1,0.13,0.04,1.02
181,0.03,0.05,0.08,0.12,0.04,1.01
182,-0.01,0,0.08,0.13,0.04,1.01
183,0.03,0.02,0.01,0.14,0.03,1.02
184,0.02,0.05,0.01,0.14,0.03,1.02
185,0.05,0.08,0.07,0.12,0.02,1.02
186,0.03,0.1,0.11,0.11,0.03,1.02
187,0.03,0.15,0.19,0.12,0.03,1.02
188,0.02,0.12,0.08,0.13,0.04,1.02
189,0.04,0.2,0.03,0.13,0.03,1.02
190,0.07,0.26,-0.01,0.11,0.03,1.03
191,0.05,0.06,0.02,0.12,0.03,1.02
192,0.07,0.04,-0.04,0.12,0.03,1.01
193,0.01,0.1,0.07,0.11,0.03,1.02
194,0.04,0,-0.04,0.12,0.03,1.02
195,0.01,0.12,0.13,0.1,0.02,1.01
196,0.03,0.04,0.08,0.12,0.02,1.02
197,0.06,0.04,-0.02,0.12,0.02,1.03
198,0.08,0.1,0.09,0.11,0.03,1.02
199,0.05,0.06,0.04,0.11,0.03,1.02
200,0.07,0.07,0.09,0.1,0.02,1.02
201,0.05,0.06,0.16,0.11,0.02,1.01
202,0.02,0.05,0.13,0.12,0.03,1.01
203,0,0.07,0.06,0.13,0.04,1.02
204,0.05,0.06,-0.01,0.12,0.02,1.03
205,0.1,0.13,0.01,0.11,0.01,1.03
206,0.09,0.07,0.07,0.1,0.01,1.02
207,0.07,0,0.04,0.1,0.02,1.02
208,0.07,0.07,0.08,0.11,0.02,1.03
209,0.07,0.06,0.06,0.11,0.03,1.02
210,0.08,0.07,0,0.11,0.03,1.03
211,0.06,0.06,0.03,0.11,0.03,1.02
212,0.06,0.08,0.05,0.1,0.02,1.02
213,0.11,0.08,0.03,0.11,0.03,1.03
214,0.05,0.09,0.07,0.1,0.03,1.02
215,0.1,0.09,0.05,0.1,0.03,1.02
216,0.08,0.09,0.03,0.1,0.03,1.02
217,0.04,0.09,0.1,0.11,0.04,1.02
218,0.11,0.07,0.02,0.1,0.03,1.02
219,0.04,0.06,0.05,0.1,0.04,1.03
220,0.05,0.02,0.05,0.1,0.03,1.02
221,0.06,0.07,0.04,0.1,0.02,1.03
222,0.05,0.03,0.05,0.1,0.03,1.02
223,0.04,0.06,0.03,0.1,0.03,1.03
224,0.09,0.03,0.02,0.11,0.03,1.02
225,0.07,0.05,0.06,0.1,0.03,1.02
226,0.06,0,0.06,0.11,0.03,1.02
227,0.06,0.07,0.02,0.11,0.03,1.02
228,0.07,0.07,0,0.11,0.03,1.03
229,0.06,0.12,0.09,0.1,0.03,1.01
230,0.06,0.08,0.05,0.1,0.03,1.02
231,0.06,0.1,0.04,0.11,0.03,1.03
232,0.07,0.12,0.03,0.11,0.03,1.02
233,0.06,0.13,0.01,0.1,0.04,1.02
234,0.05,0.15,0.05,0.1,0.03,1.02
235,0.08,0.15,0.04,0.1,0.03,1.02
236,0.06,0.14,0.01,0.08,0.04,1.02
237,0.06,0.2,-0.05,0.1,0.03,1.03
238,0.02,0.16,0.01,0.09,0.03,1.02
239,0.09,0.15,-0.04,0.09,0.03,1.02
240,0.02,0.17,-0.03,0.09,0.03,1.03
241,0.09,0.15,-0.12,0.09,0.04,1.03
242,0.07,0.19,-0.13,0.09,0.04,1.03
243,0.18,0.15,-0.37,0.11,0.04,1.03
244,0.11,0.01,-0.29,0.09,0.04,1.02
245,0.06,0.04,-0.37,0.11,0.05,1.04
246,0.27,-0.18,-0.21,0.09,0.04,1.02
247,0.25,-0.21,-0.46,0.13,0.06,1.04
248,0.31,-0.13,-0.88,0.11,0.06,1.01
249,0.21,-0.22,-0.41,0.12,0.06,1.01
250,0.25,-0.35,-0.96,0.19,0.09,1.03
251,0.14,0.15,-0.49,0.12,0.09,0.98
252,0.06,0.19,-0.44,0.15,0.07,1.03
253,0.19,0.34,-0.44,0.05,0.05,1.01
254,-0.04,0.51,-0.02,0.05,0.04,1.03
255,0.08,0,-0.46,0.05,0.06,1.01
256,0,0.21,0.17,0.02,0.06,1
257,0.21,-0.41,-0.37,0.02,0.08,1.03
258,0.06,-0.04,0.19,-0.03,0.09,1.02
259,0.08,-0.39,-0.16,0.04,0.09,1.01
260,0.21,-0.23,-0.34,0.07,0.12,1.04
261,0.05,-0.22,-0.23,0.07,0.18,1
262,-0.2,-0.49,-0.39,0.05,0.15,0.99
263,-0.19,-0.33,-0.11,0.13,0.12,0.99
264,-0.3,-0.5,-0.71,0.18,0.04,1.04
265,0.01,-0.24,-0.31,0.19,-0.05,1.06
266,0.24,-0.22,0.35,0.13,-0.07,1.05
267,0.41,-0.01,0.92,0.12,-0.01,1.05
268,0.62,0,0.83,0.18,0.06,1.02
269,0.47,-0.51,0.57,0.17,0.13,0.98
270,0.44,-0.08,0.75,0.1,0.17,0.98
271,0.26,-0.49,0.18,0.11,0.2,0.99
272,-0.02,-0.05,0.14,0.19,0.22,0.99
273,-0.05,-0.19,-0.34,0.18,0.18,0.97
274,-0.12,-0.41,-0.15,0.16,0.12,0.99
275,-0.13,-0.41,-0.17,0.21,0.03,1.02
276,0.32,-0.44,0.25,0.2,-0.09,1.09
277,0.87,0.19,0.8,0.2,-0.02,1.07
278,0.86,-0.1,1.01,0.19,0.13,0.97
279,0.42,-0.19,0.49,0.22,0.26,0.95
280,-0.01,-0.24,0.16,0.2,0.25,0.95
281,-0.1,-0.36,0,0.18,0.21,0.95
282,-0.12,-0.34,0.06,0.21,0.11,1
283,-0.03,-0.17,0.06,0.27,0.05,1.02
284,0.47,0.09,-0.05,0.25,0.01,1.05
285,0.64,0.08,0.68,0.25,0.03,1.02
286,0.7,0.03,0.6,0.22,0.13,1
287,0.31,0.08,0.51,0.26,0.24,0.93
288,0,-0.09,0.1,0.25,0.32,0.92
289,-0.34,0,-0.19,0.2,0.34,0.91
290,-0.96,-0.47,-0.66,0.2,0.23,0.94
291,-0.86,-0.32,-0.35,0.26,0.08,1.03
292,-0.17,-0.14,-0.09,0.27,-0.02,1.01
293,0.07,-0.25,0.28,0.33,-0.03,1.02
294,0.56,0.11,0.14,0.33,-0.03,1.04
295,0.94,0.18,0.62,0.3,0,1.03
296,1.09,0.09,0.81,0.27,0.11,1.01
297,0.97,0.42,0.42,0.27,0.25,0.94
298,0.47,0.04,0.1,0.19,0.3,0.91
299,0.01,0.03,0.29,0.19,0.34,0.9
300,-0.58,-0.07,-0.27,0.19,0.34,0.91
301,-0.95,0.56,-0.26,0.27,0.27,0.94
302,-1.36,0.85,-1.35,0.31,0.13,0.95
303,-0.92,0.73,-0.56,0.28,-0.05,1.07
304,-0.08,0.8,-0.39,0.22,-0.12,1.09
305,0.45,0.44,0.37,0.19,-0.06,1.07
306,0.54,0.57,0.78,0.23,0.02,1.04
307,0.74,0.07,0.13,0.23,0.11,0.97
308,0.49,0.07,0.73,0.2,0.19,0.96
309,0.51,-0.31,-0.19,0.18,0.27,0.91
310,0.05,0.08,0.23,0.12,0.3,0.95
311,-0.41,-0.56,-0.23,0.16,0.31,0.91
312,-0.72,-0.45,-0.37,0.2,0.19,0.95
313,-0.66,-0.41,-0.38,0.26,0.06,0.99
314,-0.21,-0.33,-0.62,0.28,-0.07,1.1
315,0.6,0.08,0.74,0.22,-0.09,1.1
316,0.99,-0.07,0.84,0.23,0.02,1.04
317,0.83,0.34,0.74,0.3,0.15,0.99
318,0.59,0.31,0.19,0.25,0.28,0.95
319,0.12,0.63,-0.1,0.19,0.35,0.94
320,-0.59,0.77,-0.03,0.15,0.35,0.9
321,-1.06,0.56,-0.79,0.22,0.21,0.96
322,-0.63,1.46,-0.75,0.19,0.02,1.03
323,-0.32,1.24,0.13,0.13,-0.02,1.1
324,-0.03,2.42,0.74,0.11,-0.02,1.08
325,0.02,1.88,0.76,0.12,0.05,1.08
326,0.22,1.5,0.56,0.1,0.11,0.95
327,-0.06,1.13,-0.05,0.08,0.03,1.02
328,0.11,1.51,0.59,-0.03,0.05,1.08
329,-0.23,1.6,0.42,0,0.23,0.96
330,-0.39,0.96,-0.15,-0.05,0.31,0.93
331,-0.84,0.74,-0.88,-0.03,0.24,0.96
332,-0.68,0.43,-1.4,-0.09,0.01,1.02
333,-0.06,-0.37,-0.61,-0.12,-0.16,1.15
334,0.57,-0.16,0.28,-0.09,-0.13,1.1
335,0.54,-0.26,1.01,-0.11,0.01,1.02
336,0.58,-0.7,-0.15,0,0.14,1.05
337,0.03,-0.07,0.02,-0.06,0.2,0.98
338,-0.05,-0.55,-0.55,-0.08,0.23,0.96
339,-0.23,-0.45,-0.56,-0.1,0.14,1.02
340,-0.51,-0.38,-0.47,-0.02,0.02,1.06
341,0.15,-0.4,-0.58,0.02,-0.13,1.11
342,0.42,0.07,0.84,-0.03,-0.14,1.09
343,0.63,0.42,0.97,-0.02,0.03,1.05
344,0.41,0.22,0.67,0,0.18,0.99
345,0.2,-0.57,-0.2,-0.01,0.24,0.98
346,-0.06,-0.36,-0.44,-0.05,0.25,0.96
347,-0.24,-0.59,-0.68,-0.06,0.14,0.97
348,-0.21,-0.85,-0.5,-0.01,0.01,1.04
349,0.21,-0.46,0.06,0.02,-0.09,1.09
350,0.55,-0.69,0.76,0.07,-0.05,1.07
351,0.48,-0.71,0.47,0.08,0.1,1.01
352,0.25,0.09,0.54,0.08,0.17,1.01
353,-0.02,0.22,0.14,0.06,0.22,1
354,-0.17,0.59,-0.18,0.07,0.26,1.01
355,-0.29,0.75,-0.7,0.02,0.2,1.01
356,-0.3,0.86,-0.7,0,0.11,1.04
357,-0.31,0.65,-0.71,0.03,0,1.05
358,0.01,0.63,-0.34,-0.01,-0.1,1.08
359,0.02,1.26,0.48,0.01,-0.05,1.06
360,0.18,-0.05,0.31,-0.04,0.03,1
361,0.31,-0.06,0.25,-0.04,0.1,1.01
362,-0.01,-0.33,0.26,-0.01,0.12,1.04
363,0.06,-0.33,0.35,-0.06,0.19,1.01
364,0.03,-0.42,-0.45,0,0.23,1.02
365,-0.2,-0.41,-0.76,-0.02,0.2,0.97
366,-0.39,-0.68,-1.09,0.01,0.07,1.02
367,-0.17,-0.21,-0.47,0.05,-0.11,1.08
368,0.5,-0.3,0.04,0.02,-0.13,1.04
369,0.63,-0.4,0.57,0,-0.01,1.01
370,0.36,-0.01,0.44,0.05,0.12,1.03
371,0.08,-0.35,-0.04,0.02,0.18,1.02
372,-0.09,0.34,-0.18,0.06,0.22,1.03
373,-0.22,0.09,-0.78,0.02,0.19,1.01
374,-0.33,0.06,-0.99,0.07,0.09,1.04
375,-0.14,0.37,-1.03,0.06,-0.02,1.04
376,0.05,0.5,-0.12,0.03,-0.08,1.04
377,0.54,0.31,-0.01,-0.04,-0.05,1.01
378,0.37,0.2,0.5,-0.02,0.09,1.03
379,0.27,-0.24,0.1,-0.02,0.19,1.02
380,0.17,-0.04,-0.03,0,0.29,1.03
381,-0.11,-0.16,-1.27,0.06,0.22,1.05
382,-0.41,0.08,-1.14,0.05,0.07,1.04
383,-0.05,0.26,-0.78,0.05,-0.05,1.05
384,0.21,0.43,-0.25,0.01,-0.08,1.01
385,0.22,0.35,0.55,-0.02,-0.02,1
386,0.34,0.24,0.48,-0.04,0.06,1.01
387,0.13,0.13,0.35,0,0.14,1.03
388,0.07,0.16,0.04,-0.01,0.19,1.03
389,0.06,0.41,-0.32,-0.02,0.28,1.04
390,-0.2,-0.09,-1.33,0,0.24,0.98
391,-0.48,0.13,-1.39,-0.01,0.09,1.02
392,-0.15,0.08,-0.98,0.01,-0.05,1.06
393,0.25,0.33,-0.73,0.01,-0.07,1.05
394,0.47,0.28,-0.15,-0.07,-0.07,1.03
395,0.39,0.04,0.68,-0.06,0.05,1.02
396,0.52,-0.22,0.43,-0.09,0.15,0.98
397,0.14,-0.09,0.33,-0.04,0.24,1.03
398,-0.16,-0.14,-0.29,0.01,0.26,1.02
399,-0.21,-0.24,-1.08,0.05,0.11,1.08
400,-0.04,0.07,-0.57,0,-0.01,1.06
401,0.15,0.3,0.14,-0.07,-0.05,1.07
402,0.38,-0.07,0.6,-0.1,0.02,1
403,0.19,-0.05,0.81,-0.1,0.11,1.02
404,0.06,-0.2,0.53,-0.03,0.18,1.02
405,0.1,0.03,-0.09,-0.01,0.29,1.02
406,-0.2,-0.3,-1.01,0.05,0.26,1.02
407,-0.12,-0.12,-1.3,0.01,0.09,1.04
408,0.02,0.09,-0.42,-0.03,-0.02,1.07
409,0.26,-0.19,0.01,-0.04,-0.06,1.05
410,0.6,0.23,0.55,-0.04,-0.04,1.04
411,0.61,0.11,1.02,-0.04,0.12,1.03
412,0.34,0.01,0.58,-0.03,0.3,0.98
413,0.15,-0.26,-0.58,0.01,0.32,0.99
414,-0.16,-0.18,-0.98,0.05,0.2,1.02
415,-0.13,-0.11,-1.04,0.06,0.08,1.03
416,0.02,0.23,-0.21,-0.04,-0.03,1.03
417,0.28,0.34,0,-0.02,-0.02,1.05
418,0.01,0.57,0.88,-0.1,0.06,1.01
419,0.18,0.39,0.54,-0.02,0.14,1.04
420,0.28,-0.04,0.21,-0.05,0.2,1.03
421,0.07,0.22,0.14,-0.03,0.27,1.04
422,-0.14,-0.44,-1.02,-0.01,0.26,0.99
423,-0.33,-0.44,-0.9,0.01,0.15,1.02
424,0.2,-0.26,-0.88,-0.02,0.04,1.07
425,0.14,-0.29,0.08,-0.01,0.02,1.04
426,0.64,-0.4,0.71,0.02,0.02,0.99
427,1.01,-0.52,0.84,-0.01,0.09,0.99
428,0.63,-0.42,0.89,0.02,0.2,1
429,0.54,-0.26,0.43,0.03,0.25,1.04
430,0.51,0,0.16,0.06,0.29,1.01
431,0.44,-0.3,-0.11,0.06,0.24,1
432,-0.06,0.29,-0.33,0.09,0.16,1.04
433,0.08,-0.03,-0.08,0.03,0.09,0.99
434,0.31,-0.06,0.84,0,0.02,1.02
435,0.32,0.18,1.16,-0.03,0.16,1.02
436,0.34,0.01,0.96,-0.01,0.35,1.02
437,0.43,-0.43,-0.06,0.03,0.38,1.01
438,0.07,-0.2,-0.64,0.12,0.3,0.99
439,0.53,-0.09,-0.78,0.08,0.21,1.01
440,0.09,0.12,-0.45,0.09,0.18,1.02
441,0.18,-0.07,-0.68,0.07,0.08,1
442,0.05,0.33,0.62,0.02,0.08,1
443,0,0.27,0.91,0.03,0.2,1.03
444,0.01,0.05,0.58,0.02,0.34,0.97
445,-0.13,0.09,0,0.05,0.41,1.03
446,-0.31,0.02,-0.69,0.09,0.36,1
447,-0.13,0.24,-0.89,0.09,0.22,1.03
448,-0.07,0.33,-0.42,0.05,0.14,0.99
449,0.07,0.06,-0.41,0.03,0.11,0.94
450,-0.06,-0.02,0.21,0,0.05,0.96
451,0.1,-0.19,0.63,-0.01,0.09,1.03
452,0.29,0.09,0.97,-0.02,0.22,1.05
453,0.31,0.07,0.52,0.04,0.37,1.03
454,0.25,0.13,-0.26,0.05,0.41,1.02
455,-0.09,0.09,-0.84,0.08,0.33,1
456,-0.13,0.1,-1.19,0.06,0.23,1.01
457,-0.09,0.15,-0.81,0.03,0.14,0.97
458,-0.15,0.02,-0.25,-0.03,0.06,0.97
459,-0.53,0.21,0.74,-0.03,0.04,0.98
460,-0.25,-0.43,0.31,0.01,0.11,0.95
461,-0.16,-0.15,-0.45,0.1,0.15,1.07
462,-0.11,0.11,0.65,0.07,0.2,1.02
463,0.2,-0.24,0.38,0.05,0.28,1.05
464,0.11,0.22,0.51,-0.03,0.3,1.04
465,0.09,0.26,0.16,0,0.35,1.01
466,-0.07,-0.11,-0.84,0.01,0.33,0.99
467,-0.13,0.27,-0.6,0.03,0.25,1.01
468,-0.25,-0.03,-0.95,0.08,0.13,1
469,-0.23,0.12,-0.58,0.07,0.02,0.99
470,0,0.13,0.29,0.01,-0.04,1
471,0.14,0.01,0.82,0,0.01,1.01
472,0.35,-0.05,0.94,0.03,0.07,1.04
473,0.16,0.19,1.25,0.05,0.17,1.07
474,0.35,-0.05,0.69,0.06,0.22,1.05
475,0.07,0.15,0.9,-0.01,0.27,1.07
476,0.16,0.3,0.61,0.03,0.34,1.03
477,0.25,0.13,-0.39,-0.02,0.42,0.98
478,-0.19,0.27,-0.81,0,0.37,0.97
479,-0.18,0.07,-1.42,0.01,0.26,1.02
480,-0.21,0.5,-0.83,0.02,0.11,1.05
481,-0.02,0.11,-0.72,0.02,0.06,0.96
482,-0.09,0.07,-0.39,0.06,0,0.99
483,0.01,-0.07,0.4,0.01,-0.03,0.99
484,0.2,-0.43,0.69,0,0.05,1.03
485,0.33,0.15,1.21,-0.01,0.12,1.04
486,0.35,0.01,1,0.02,0.23,1.04
487,0.38,0.32,0.68,0,0.32,1.04
488,0.32,0.17,0.16,-0.01,0.38,1.03
489,0.16,0.32,-0.6,-0.02,0.41,0.97
490,-0.28,0.11,-1.05,-0.02,0.36,0.95
491,-0.32,-0.01,-1.42,0,0.23,0.99
492,-0.28,-0.26,-1.35,-0.02,0.08,1.01
493,-0.23,-0.13,-0.24,-0.02,0.02,0.97
494,0.04,-0.13,-0.16,0.04,-0.01,1.02
495,0.29,-0.4,0.42,0.02,0.07,1.01
496,0.42,-0.25,0.64,0.03,0.1,1.05
497,0.7,-0.18,0.62,0.04,0.14,1.08
498,0.59,0.21,1.15,0,0.24,1.05
499,0.46,-0.01,0.51,0.03,0.31,1
500,0.25,0.33,0.06,-0.02,0.37,1
501,-0.23,0.19,-0.5,0.01,0.37,0.98
502,-0.22,-0.08,-0.88,-0.03,0.3,0.99
503,-0.23,0.14,-0.4,0.01,0.18,1
504,-0.15,-0.04,-0.53,0.04,0.1,0.99
505,-0.07,-0.09,0.07,0.02,0.05,0.99
506,0.02,-0.26,0.7,0.03,0.05,1
507,0.21,-0.24,0.77,0.04,0.13,1.03
508,0.29,-0.11,1.15,0.03,0.17,1.04
509,0.23,0.18,1.09,0.06,0.19,1.03
510,0.12,-0.02,0.97,0.01,0.23,1.03
511,0.07,0.15,0.95,0.02,0.28,1.04
512,-0.02,-0.08,0.53,0.01,0.3,0.98
513,0.06,0.17,0.08,0,0.33,1.01
514,-0.07,-0.09,-0.28,0.03,0.33,0.97
515,-0.13,-0.05,-0.86,0.03,0.31,0.99
516,-0.32,-0.07,-0.81,0.06,0.24,0.98
517,-0.26,-0.05,-0.93,0.06,0.17,0.98
518,-0.41,-0.21,-0.4,0.05,0.05,1
519,0.04,0.12,0.13,0.06,-0.04,1.07
520,0.29,0.06,0.8,0.03,0.01,1.03
521,0.2,-0.03,1.33,0.05,0.12,1
